label,source,text,id
0,Sentiment140,"@colinhowe love to work around it, but if I change the positioning it screws the layout inside the containing LI element. new css needed ",709024
0,Sentiment140,@farrier03 Sounds like a blast. ,195475
0,Sentiment140,this confuses me. ,1256758
0,Sentiment140,@mikeb3408  That's awesome.  I was reading TUAW and they were mentioning that story.  I want to use it but not for $100. ,308378
0,Sentiment140,I really thought bout callin in sick today... Already miss my bed ,1449232
1,Sentiment140,Hello twitter! Still tired! Off to school!  7.5 days! ,818497
0,Sentiment140,"going to bed nearly half one , got to be up early for exam  but will probs come back home an sleep  so not all bad",692813
0,Sentiment140,Is stuck in town until the race ends. There are no shops open. ,1471018
0,Sentiment140,@outofcontrol09 she's half scottish so that makes me feel the love even more...probs makes most people hate more mind ,419123
1,Sentiment140,@edwelker make sure you practice your hooping today! ,760605
1,Sentiment140,"I saw Drag Me To Hell last night!  Go see it!!  If you liked the Evil Dead movies, you will like Drag Me To Hell   Good horror w/ laughs!",898170
1,Sentiment140,Fab tweeps 2 follow @peter811m @susiecheng @exit38 @FocalAxis @GeoffHampton ,673905
1,Sentiment140,@KenLudwig Bruce?? Nope I dont know Bruce  LOL,310699
1,Sentiment140,Smokin in a bar again.  Yippie. ,1200031
1,Sentiment140,@Rick_Smith just got business class thanks to twitter ,460406
0,Sentiment140,"@SugarJones Oh! I wish I could go! I'm in SLC, but hubby works tonight ",436240
1,Sentiment140,@shepherdnick Get on the beta (or developer) channel - we've had the new features for months!  http://is.gd/2K06,488204
0,Sentiment140,@mynameiseaz I am....  working,335101
0,Sentiment140,"Happy B-day to me, my dad's a dick and I've never met him  so congrats to u loser suck it nerd, I'm still here.",797264
1,Sentiment140,"@Kikirowr, looks like it! Good evening, Kiki. ",257236
1,Sentiment140,off to the echo. so stoked!!! see you there ,1060158
1,Sentiment140,"at kaylies watchin britains got talent, don't tell me who wins, 24 minutes behind! ",613945
0,Sentiment140,@HayleyAudriena hey what's up how comes I'm never gettin love from u huh? I see a lot of other people gettin it  lol,182996
0,Sentiment140,@rdelizo35 i misplaced the link  hit it past me again and ill go and look ,389749
0,Sentiment140,HATE working when the weather is like this. No fair ,758158
1,Sentiment140,@rking27 http://twitpic.com/6qlzf - where's my place setting? ,1188737
0,Sentiment140,has had the flu pass unto me by andy...went shopping and got fresh chicken for chicken soup...but no d&amp;d this sat ...is a sad panda ,802818
1,Sentiment140,Sensex crossed 14k mark ,1529369
0,Sentiment140,Goodnight everybody i love you hahaha..... I gotta go ,704546
0,Sentiment140,Packing my stuff for the move ,1519282
0,Sentiment140,Blahh. It better stoppp raining. I don't want to be inside tonight!! ,1380913
1,Sentiment140,Come see me AND sing To me ,1388503
1,Sentiment140,Gonna look at my list and start to materialise all of them ,763806
1,Sentiment140,Vee Dee &quot;Phaedra Vision&quot; popped up on iPod. It's a sign I should visit @lauriespos right @samorama ,1312744
1,Sentiment140,is watching ever after ,984025
0,Sentiment140,"@jakewhetter http://twitpic.com/6punv - oh how dare him to try to look like nick, ",859927
1,Sentiment140,So exhausted. Being pregnant is frustrating.  got to hang out with Jess though yayayayay,1201869
1,Sentiment140,@lechatn0ir hey you ,331887
0,Sentiment140,@crdbl I'M NOT COCKY. ,99323
1,Sentiment140,thanks GOD  1level up for the day in RC....,1253053
1,Sentiment140,@KimberleKelly Thank you dear ! ,251800
1,Sentiment140,"believe it or not, i just sipped my first caffeine of the day. 4.5 hrs after waking up? how am i alive? ",1380149
1,Sentiment140,@thinkstillfree ya te vas a dormir? =S buuu  buena noche brendita ,1312010
1,Sentiment140,"@tuffyr that is cute, a manly cute of course.  reminds me of a Scion",535591
0,Sentiment140,@EdCullen_ (Duh! That's why I asked) Do you know if he's better? I really want to talk to him. He was very down last time I saw him ,760368
1,Sentiment140,@sqa Journalism grads can become unpaid bloggers ,1249972
1,Sentiment140,"@BuzzEdition yes dear, I'm coming to bed with you too.  #twitterlover",674057
1,Sentiment140,"@ThePatient94 BUT IT'S FUN JUST LOOKING!  Seriously, it's a ducking AWESOME shop. PAUL DI'ANNO WAS THERE O_O",482101
0,Sentiment140,editing last batch of vacation pictures. hard to do with a headache. ,647114
0,Sentiment140,33 pages of chapter 2 of dissertation cranked out and sent to prof. *EXHALLLLLE* now necesito comida ,574600
0,Sentiment140,Has the E3 Battlefield1943.com redeem page ever been working for anyone? Getting the 404 error so I can't enter my code  #e3 #XboxE3,756899
0,Sentiment140,@drewryanscott I could go on whole dayyy but I have to study at some point  #HappyBirthdayDrew ily &lt;3,173545
0,Sentiment140, car is yikes,205754
0,Sentiment140,or not...wtf. got me so excited ,1092674
1,Sentiment140,@s3psid welcome to Twitter world ,470646
0,Sentiment140,"and the one person i love more than myself, hates me. I think. I have never cried so hard, for so long, so much. ",539636
1,Sentiment140,"@vagabonduk omg, you guys were AMAZING at music live ! best band there in my opinion , heres another person who'll be buying your album ",542410
1,Sentiment140,I'm so gona just eat cereal tonight   ...ok insyaAllah. heh.,893862
0,Sentiment140,Yeeeeehaaaa!!  Its that fri feeling.  Although mine seem to disappear into work. ,1577026
0,Sentiment140,7 killed in Tehran yesterday? http://edition.cnn.com/2009/WORLD/meast/06/16/iran.elections.protests/index.html  #IranElection,1365284
1,Sentiment140,"Good Mawnin people of twitterville...Hope u all have a great Saturday, I know I will ",722998
1,Sentiment140,@WilliamFBaby It really is. I hope she has has someone who can help her keep up with him or watch him if she should fall over and die ,553713
0,Sentiment140,"@chickgonebad I have no text plan on my phone.    I'll send the #, though, you're more than welcome to call!",90138
0,Sentiment140,Four venues....narrowed down to two. Which one to pick!?! Brain is hurting... ,689918
0,Sentiment140,sighh.. what else can go wrong ? feelin sick ,1206445
0,Sentiment140,@Denise_V heyy itsd a spoet  luvv :_ remember what I told u hahah phoe foof kthx,121361
0,Sentiment140,wait for a call from Apple my Ipod are broken ,1293255
0,Sentiment140,ARGH!!!!! what the hell is going on with the driver!!!! x( I need something relaxing.. ,1373199
0,Sentiment140,@Rappelz_Game Researching what it takes to get a job at google... so far their jobs look boring ,449698
1,Sentiment140,Goin 2 nursery  The suns out! Yay hope its a gd day. 1Week of college starts now :p x,688602
1,Sentiment140,"@kelseyd_ No prob. LOL. That's not attractive. I thought I was going to get a sunburn today because I was outside. Thankfully, I didn't. ",248170
0,Sentiment140,"@greedy_yearning Nah, I'm not going to any LP shows this year. No time.  But I hope they'll come here again next year.",177528
0,Sentiment140,"up nuthin to do, cant sleep not feelin to  gd ",1557192
0,Sentiment140,is exhausted! i can't believe the weekend is over ,966375
0,Sentiment140, Just got curry juice on my new top. Mhmm yellowy stains.,3786
1,Sentiment140,"@LovelyLollyB im ok, he's ok  thanks hun  u ok? xx",344369
0,Sentiment140,"Jeff B______ (doesn't deserve the publicity), Attention Whore, at Mirage? Way to negate all that money classing it up. ",977451
1,Sentiment140,"digitalize your brand? mari, ke saya ",649149
1,Sentiment140,"I just voted for Demi, Miley, the JoBros and Seleeenaa  hope Demi'll get one  That Miley'll get one is pretty sure ",834991
0,Sentiment140,I want tomorrow off because none of the team will be around all day - small chance though ,1453257
0,Sentiment140,I need to move the hell out of here. ,1448296
0,Sentiment140,"Canon A530: &quot;Lens error, restart camera.&quot;  ... repeatedly ... ",1384590
1,Sentiment140,@rihk Good luck brother ,461101
0,Sentiment140,@mslindaday dont know how i unfollow u in the first place  so sowweee i love that background pic of yours .........,331921
1,Sentiment140,Nap time ova...next up SNACK TIME ,1503645
0,Sentiment140,"@djvimala Yes, I heard ur interview. U r so lucky always.But, less time and no calls with listeners ",748955
1,Sentiment140,"@iamsoandso one of their friends had a room. it's a hotel, dearest. ",194411
1,Sentiment140,@thatgirl_Karen its ok  how have you been?,447356
0,Sentiment140,@que_day26 AWW...SORRY QUE ,1165023
0,Sentiment140,"Hmm work is going well, not so sure my Amazon stuff will arrive today now - tracking feature on courier website suggest tomorrow ",1427309
0,Sentiment140,"@tmorello Am hunting and cannot find SSSC on iTunes, do I have to wait longer still? ",459837
1,Sentiment140,@ppeggynguyennnn ahaaha yes very much! Oh I can agree with that 100% ha ,380405
1,Sentiment140,@felicityfuller You see this is why I shouldn't tweet without caffiene!!!   XX,792846
1,Sentiment140,"@taschee cool, cool.. will do ",504220
0,Sentiment140,At Ncl airport on BT Openzone. Swiss O2 charges prohibitive (Â£6 per Mb). Looks like iPhone cold turkey for me.  ,1374440
0,Sentiment140,Managed to forget a couple things at the grocery store. Debating going back out. If I were back in EW it'd just be a 10 min walk ,995857
0,Sentiment140,Why am i so sleepy!!! ....but i cant go to sleep yet cause i have to straightin my hair!! ,1339683
1,Sentiment140,"Just got done getting ready. ZOMG, ignorance is an amazing song.  I listened to it about 100 times already haha.",954400
1,Sentiment140,"@zacparker Good question, give me a sec to look a couple things up. Hopefully we can get you some help ",569468
1,Sentiment140,@Nycbarbie03 Thanks for the FF.. that was sweet. ,1126415
1,Sentiment140,@laineyspawtique phewww Mama said otherwise she take her in a heart beat ,262701
1,Sentiment140,Don't rele feel good..tummy n ankle hurt and can't half talk.   (: Codys Kat ,1395070
0,Sentiment140,@SheBangz damn  lol....where u headed to?,1228305
0,Sentiment140,"English lecture... this &quot;teacher&quot; isn't what I expect! No things, boring lectures... ",700824
0,Sentiment140,@samara_yohai I think my stitches r too small  haha meh! I'm excited to do the beach scene one tho!,472762
0,Sentiment140,just woke up from a nap still out of it. my head is splitting. ,1027287
0,Sentiment140,@JoobieLuv You did miss the Titanic memo; and thus lost the game. Sorry. ,233744
0,Sentiment140,"@JWNY haizzz  such is life, btw what were u doing in &quot;danang&quot; earlier during lunchtime",238894
0,Sentiment140,Geography exam was sooooo hard!!! ,1406062
1,Sentiment140,"@jonasbrothers I want Lines, Vines, And Trying Times to come out NOW!!!!  i love the previews&lt;3",232044
0,Sentiment140,@Kardboard damn  ughhh exactly the sort of thing im saving up money to buy!!! &gt;.&lt;,244510
1,Sentiment140,@WalkingHorse New constructions poping up all over there now ,521878
0,Sentiment140,throat still sore couldnt eat some yummy steak and potato bake  nor some really yummy looking choc cake and cheesecake or slice ,1261409
0,Sentiment140,is not impressed with the jolly roger! waiter fail seriously ,917067
1,Sentiment140,"It snowed!  Okay, there's not enough to build Frosty, but it snowed. As long as it's cold, it might as well snow...Enjoy your day ",1473210
0,Sentiment140,Headache is pounding. Hasn't let up all day ,1424053
1,Sentiment140,waiting for my bestie @krissy_k to deliver my special starbucks ,1245768
1,Sentiment140,LiTeSkN THICK cHiC fellas call me REDBONE ,1027811
1,Sentiment140,"@laureno716 I like it,yeah. ",265107
0,Sentiment140,@OZTROUBLEPR No.. can't be.. Has it? Sorry... ,366740
1,Sentiment140,"@lilyroseallen brilliant, i love that song ",986490
1,Sentiment140,@VinceLee you guys are clowns  it made me laugh. ? http://blip.fm/~4jus0,546104
0,Sentiment140,Some things never get easier ,1210202
0,Sentiment140,@judez_xo well thats not fair. Ive wanted them since I was twelve. haha.  Like back when you could only really get surface piercings lol,293336
0,Sentiment140,2000 piece puzzle gives me a headache...i will never get it done.. ,1364321
0,Sentiment140,@Shamoneyy uuuummmm ya not followin me smh ,413203
0,Sentiment140,Bummed that it's going to rain on my day off this week ,616845
1,Sentiment140,i like limes and gauging and chips and smokes and george lopez and summer. ,1444933
1,Sentiment140,@ThisIsLilWayne That shit be knockin' keep puttin that raw shit out babe! ,456384
1,Sentiment140,flove this song. never heard this mix.  enjoy   â™« http://blip.fm/~7ggu5,734933
0,Sentiment140,"Leaving now for my 1st day ever in Summer School...  lame, drag, sucky",1039223
0,Sentiment140,@shayylovee not at all ,415540
0,Sentiment140,@AyyoItsAmandaJo hey girlie!!!! long time no chat! ,88363
1,Sentiment140,"holy shitt, not even that much YAY ",778610
0,Sentiment140,@MatthewStClair no  lol jp kinda spoiled by daddy http://myloc.me/15J2,302257
